IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
checkpoint bc_mlp_push.pt: mode push, input dims 10
frame check — first model input: [1.2889380e+00 2.8615353e-01 6.0659641e-01 6.0849115e-06 1.3575196e+00
episode 442/500  seed 1441  steps  93  success True  running rate 98.6%
episode 443/500  seed 1442  steps 124  success True  running rate 98.6%
episode 444/500  seed 1443  steps  98  success True  running rate 98.6%
episode 445/500  seed 1444  steps  86  success True  running rate 98.7%
episode 446/500  seed 1445  steps 150  success True  running rate 98.7%
episode 447/500  seed 1446  steps  94  success True  running rate 98.7%
episode 448/500  seed 1447  steps 125  success True  running rate 98.7%
episode 449/500  seed 1448  steps  91  success True  running rate 98.7%
episode 450/500  seed 1449  steps 115  success True  running rate 98.7%
episode 451/500  seed 1450  steps 118  success True  running rate 98.7%
episode 452/500  seed 1451  steps  81  success True  running rate 98.7%
episode 453/500  seed 1452  steps 126  success True  running rate 98.7%
episode 454/500  seed 1453  steps 107  success True  running rate 98.7%
episode 455/500  seed 1454  steps 111  success True  running rate 98.7%
episode 456/500  seed 1455  steps 127  success True  running rate 98.7%
episode 457/500  seed 1456  steps 102  success True  running rate 98.7%
episode 458/500  seed 1457  steps 127  success True  running rate 98.7%
episode 459/500  seed 1458  steps 127  success True  running rate 98.7%
episode 460/500  seed 1459  steps 117  success True  running rate 98.7%
episode 461/500  seed 1460  steps  90  success True  running rate 98.7%
episode 462/500  seed 1461  steps 125  success True  running rate 98.7%
episode 463/500  seed 1462  steps  91  success True  running rate 98.7%
episode 464/500  seed 1463  steps 147  success True  running rate 98.7%
episode 465/500  seed 1464  steps 122  success True  running rate 98.7%
episode 466/500  seed 1465  steps 110  success True  running rate 98.7%
episode 467/500  seed 1466  steps  88  success True  running rate 98.7%
episode 468/500  seed 1467  steps 112  success True  running rate 98.7%
episode 469/500  seed 1468  steps 126  success True  running rate 98.7%
episode 470/500  seed 1469  steps 125  success True  running rate 98.7%
episode 471/500  seed 1470  steps  93  success True  running rate 98.7%
episode 472/500  seed 1471  steps  93  success True  running rate 98.7%
episode 473/500  seed 1472  steps  99  success True  running rate 98.7%
episode 474/500  seed 1473  steps 115  success True  running rate 98.7%
episode 475/500  seed 1474  steps  99  success True  running rate 98.7%
episode 476/500  seed 1475  steps  83  success True  running rate 98.7%
episode 477/500  seed 1476  steps 142  success True  running rate 98.7%
episode 478/500  seed 1477  steps 136  success True  running rate 98.7%
episode 479/500  seed 1478  steps  88  success True  running rate 98.7%
episode 480/500  seed 1479  steps 118  success True  running rate 98.8%
episode 481/500  seed 1480  steps  76  success True  running rate 98.8%
episode 482/500  seed 1481  steps 102  success True  running rate 98.8%
episode 483/500  seed 1482  steps 107  success True  running rate 98.8%
episode 484/500  seed 1483  steps 128  success True  running rate 98.8%
episode 485/500  seed 1484  steps 121  success True  running rate 98.8%
episode 486/500  seed 1485  steps 112  success True  running rate 98.8%
episode 487/500  seed 1486  steps 112  success True  running rate 98.8%
episode 488/500  seed 1487  steps  80  success True  running rate 98.8%
episode 489/500  seed 1488  steps 132  success True  running rate 98.8%
episode 490/500  seed 1489  steps  88  success True  running rate 98.8%
episode 491/500  seed 1490  steps  87  success True  running rate 98.8%
episode 492/500  seed 1491  steps 137  success True  running rate 98.8%
episode 493/500  seed 1492  steps 135  success True  running rate 98.8%
episode 494/500  seed 1493  steps 124  success True  running rate 98.8%
episode 495/500  seed 1494  steps 118  success True  running rate 98.8%
episode 496/500  seed 1495  steps 116  success True  running rate 98.8%
episode 497/500  seed 1496  steps   1  success True  running rate 98.8%
episode 498/500  seed 1497  steps 115  success True  running rate 98.8%
episode 499/500  seed 1498  steps  73  success True  running rate 98.8%
episode 500/500  seed 1499  steps 117  success True  running rate 98.8%
RESULT [push]: 494/500 = 98.8% success | seed base 1000 | 31.4s (0.06s/episode)
