AdroitHandRelocateDense-v1, AdroitHandHammerDense-v1, AdroitHandDoorDense-v1 environment's reward functions were updated in v1.2.1 without an environment version update. Therefore, use gymnasium-robotics==1.2.0 for v1 reproducibility or use v2 in gymnasium-robotics>=1.4.3. See https://github.com/Farama-Foundation/Gymnasium-Robotics/pull/220 for more details
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
checkpoint bc_mlp_sighted.pt: mode sighted, input dims 7
frame check — first model input: [1.2889380e+00 2.8615353e-01 6.0659641e-01 6.0849115e-06 1.4753247e+00
episode 423/500  seed 1422  steps 176  success True  running rate 99.3%
episode 424/500  seed 1423  steps 143  success True  running rate 99.3%
episode 425/500  seed 1424  steps 197  success True  running rate 99.3%
episode 426/500  seed 1425  steps 128  success True  running rate 99.3%
episode 427/500  seed 1426  steps 125  success True  running rate 99.3%
episode 428/500  seed 1427  steps 128  success True  running rate 99.3%
episode 429/500  seed 1428  steps 129  success True  running rate 99.3%
episode 430/500  seed 1429  steps 173  success True  running rate 99.3%
episode 431/500  seed 1430  steps 140  success True  running rate 99.3%
episode 432/500  seed 1431  steps 131  success True  running rate 99.3%
episode 433/500  seed 1432  steps 126  success True  running rate 99.3%
episode 434/500  seed 1433  steps 138  success True  running rate 99.3%
episode 435/500  seed 1434  steps 129  success True  running rate 99.3%
episode 436/500  seed 1435  steps 179  success True  running rate 99.3%
episode 437/500  seed 1436  steps 136  success True  running rate 99.3%
episode 438/500  seed 1437  steps 133  success True  running rate 99.3%
episode 439/500  seed 1438  steps 125  success True  running rate 99.3%
episode 440/500  seed 1439  steps 129  success True  running rate 99.3%
episode 441/500  seed 1440  steps 134  success True  running rate 99.3%
episode 442/500  seed 1441  steps 176  success True  running rate 99.3%
episode 443/500  seed 1442  steps 174  success True  running rate 99.3%
episode 444/500  seed 1443  steps 146  success True  running rate 99.3%
episode 445/500  seed 1444  steps 137  success True  running rate 99.3%
episode 446/500  seed 1445  steps 300  success False  running rate 99.1%
episode 447/500  seed 1446  steps 137  success True  running rate 99.1%
episode 448/500  seed 1447  steps 137  success True  running rate 99.1%
episode 449/500  seed 1448  steps 137  success True  running rate 99.1%
episode 450/500  seed 1449  steps 139  success True  running rate 99.1%
episode 451/500  seed 1450  steps 129  success True  running rate 99.1%
episode 452/500  seed 1451  steps 130  success True  running rate 99.1%
episode 453/500  seed 1452  steps 142  success True  running rate 99.1%
episode 454/500  seed 1453  steps 140  success True  running rate 99.1%
episode 455/500  seed 1454  steps 135  success True  running rate 99.1%
episode 456/500  seed 1455  steps 134  success True  running rate 99.1%
episode 457/500  seed 1456  steps 135  success True  running rate 99.1%
episode 458/500  seed 1457  steps 134  success True  running rate 99.1%
episode 459/500  seed 1458  steps 142  success True  running rate 99.1%
episode 460/500  seed 1459  steps 137  success True  running rate 99.1%
episode 461/500  seed 1460  steps 128  success True  running rate 99.1%
episode 462/500  seed 1461  steps 127  success True  running rate 99.1%
episode 463/500  seed 1462  steps 131  success True  running rate 99.1%
episode 464/500  seed 1463  steps 156  success True  running rate 99.1%
episode 465/500  seed 1464  steps 189  success True  running rate 99.1%
episode 466/500  seed 1465  steps 142  success True  running rate 99.1%
episode 467/500  seed 1466  steps 140  success True  running rate 99.1%
episode 468/500  seed 1467  steps 146  success True  running rate 99.1%
episode 469/500  seed 1468  steps 136  success True  running rate 99.1%
episode 470/500  seed 1469  steps 144  success True  running rate 99.1%
episode 471/500  seed 1470  steps 300  success False  running rate 98.9%
episode 472/500  seed 1471  steps 132  success True  running rate 98.9%
episode 473/500  seed 1472  steps 135  success True  running rate 98.9%
episode 474/500  seed 1473  steps 131  success True  running rate 98.9%
episode 475/500  seed 1474  steps 138  success True  running rate 98.9%
episode 476/500  seed 1475  steps 182  success True  running rate 98.9%
episode 477/500  seed 1476  steps 123  success True  running rate 99.0%
episode 478/500  seed 1477  steps 181  success True  running rate 99.0%
episode 479/500  seed 1478  steps 123  success True  running rate 99.0%
episode 480/500  seed 1479  steps 127  success True  running rate 99.0%
episode 481/500  seed 1480  steps 138  success True  running rate 99.0%
episode 482/500  seed 1481  steps 132  success True  running rate 99.0%
episode 483/500  seed 1482  steps 131  success True  running rate 99.0%
episode 484/500  seed 1483  steps 127  success True  running rate 99.0%
episode 485/500  seed 1484  steps 130  success True  running rate 99.0%
episode 486/500  seed 1485  steps 171  success True  running rate 99.0%
episode 487/500  seed 1486  steps 152  success True  running rate 99.0%
episode 488/500  seed 1487  steps 139  success True  running rate 99.0%
episode 489/500  seed 1488  steps 144  success True  running rate 99.0%
episode 490/500  seed 1489  steps 136  success True  running rate 99.0%
episode 491/500  seed 1490  steps 141  success True  running rate 99.0%
episode 492/500  seed 1491  steps 137  success True  running rate 99.0%
episode 493/500  seed 1492  steps 175  success True  running rate 99.0%
episode 494/500  seed 1493  steps 137  success True  running rate 99.0%
episode 495/500  seed 1494  steps 129  success True  running rate 99.0%
episode 496/500  seed 1495  steps 178  success True  running rate 99.0%
episode 497/500  seed 1496  steps 128  success True  running rate 99.0%
episode 498/500  seed 1497  steps 128  success True  running rate 99.0%
episode 499/500  seed 1498  steps 141  success True  running rate 99.0%
episode 500/500  seed 1499  steps 132  success True  running rate 99.0%

RESULT [sighted]: 495/500 = 99.0% success | seed base 1000 | 40.5s (0.08s/episode)
